Modelo,Cenário,Descrição,Tool Call OK,Score Completude,Tool Calls Feitos,Tool Calls Esperados,Campos Presentes,Campos Ausentes,Latência(ms),Prompt Tokens,Completion Tokens,Total Tokens,Custo/1k Tok(USD),Custo Run(USD),Tentativas,Status
tencent/hy3:free,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,1,0,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,1946,494,111,605,0.000000,0.000000,1,✓ Sucesso
tencent/hy3:free,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,1,0,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,1864,477,114,591,0.000000,0.000000,1,✓ Sucesso
tencent/hy3:free,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,false,0.00,0,0,,,1649,352,68,420,0.000000,0.000000,1,Sucesso (sem tool_call)
tencent/hy3:free,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,2,0,query,,1720,394,116,510,0.000000,0.000000,1,✓ Sucesso
tencent/hy3:free,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,1,0,tipo_arg|payload_arg.talhao_nome,,3095,398,79,477,0.000000,0.000000,1,✓ Sucesso
tencent/hy3:free,S6:MultiToolDualAction,Dupla ação numa frase (colheita + uso de insumo) — valida parallel tool calls,true,1.00,2,2,call:Colheita|call:Colheita.produto|call:Manejo|call:Manejo.insumo,,1903,553,180,733,0.000000,0.000000,1,✓ Sucesso (2 calls)
xiaomi/mimo-v2.5,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,1,0,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,1459,548,219,767,0.000280,0.000138,1,✓ Sucesso
xiaomi/mimo-v2.5,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,1,0,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,1000,576,192,768,0.000280,0.000134,1,✓ Sucesso
xiaomi/mimo-v2.5,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,false,0.00,0,0,,,1663,409,144,553,0.000280,0.000098,1,Sucesso (sem tool_call)
xiaomi/mimo-v2.5,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,1,0,query,,3242,433,107,540,0.000280,0.000091,1,✓ Sucesso
xiaomi/mimo-v2.5,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,false,0.50,1,0,tipo_arg,payload_arg.talhao_nome,1356,447,202,649,0.000280,0.000119,1,⚠ Incompleto (1 campos ausentes)
xiaomi/mimo-v2.5,S6:MultiToolDualAction,Dupla ação numa frase (colheita + uso de insumo) — valida parallel tool calls,true,1.00,2,2,call:Colheita|call:Colheita.produto|call:Manejo|call:Manejo.insumo,,1642,599,273,872,0.000280,0.000160,1,✓ Sucesso (2 calls)
deepseek/deepseek-v4-flash,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,1,0,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,3059,567,308,875,0.000196,0.000116,1,✓ Sucesso
deepseek/deepseek-v4-flash,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,1,0,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,2962,553,274,827,0.000196,0.000108,1,✓ Sucesso
deepseek/deepseek-v4-flash,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,false,0.00,0,0,,,2436,426,188,614,0.000196,0.000079,1,Sucesso (sem tool_call)
deepseek/deepseek-v4-flash,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,1,0,query,,1971,441,150,591,0.000196,0.000073,1,✓ Sucesso
deepseek/deepseek-v4-flash,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,false,0.50,1,0,tipo_arg,payload_arg.talhao_nome,1989,471,357,828,0.000196,0.000116,1,⚠ Incompleto (1 campos ausentes)
deepseek/deepseek-v4-flash,S6:MultiToolDualAction,Dupla ação numa frase (colheita + uso de insumo) — valida parallel tool calls,true,1.00,2,2,call:Colheita.produto|call:Manejo|call:Manejo.insumo|call:Colheita,,2712,612,420,1032,0.000196,0.000142,1,✓ Sucesso (2 calls)
stepfun/step-3.7-flash,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,1,0,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,5900,518,496,1014,0.001150,0.000674,1,✓ Sucesso
stepfun/step-3.7-flash,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,1,0,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,3787,504,214,718,0.001150,0.000347,1,✓ Sucesso
stepfun/step-3.7-flash,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,false,0.00,0,0,,,2670,377,174,551,0.001150,0.000276,1,Sucesso (sem tool_call)
stepfun/step-3.7-flash,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,1,0,query,,5199,392,170,562,0.001150,0.000274,1,✓ Sucesso
stepfun/step-3.7-flash,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,1,0,tipo_arg|payload_arg.talhao_nome,,4425,422,274,696,0.001150,0.000400,1,✓ Sucesso
stepfun/step-3.7-flash,S6:MultiToolDualAction,Dupla ação numa frase (colheita + uso de insumo) — valida parallel tool calls,true,1.00,2,2,call:Manejo.insumo|call:Colheita|call:Colheita.produto|call:Manejo,,1616,563,375,938,0.001150,0.000544,1,✓ Sucesso (2 calls)
deepseek/deepseek-v4-pro,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,1,0,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,1292,567,275,842,0.000870,0.000486,1,✓ Sucesso
deepseek/deepseek-v4-pro,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,1,0,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,1049,553,261,814,0.000870,0.000468,1,✓ Sucesso
deepseek/deepseek-v4-pro,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,false,0.00,0,0,,,2619,430,122,552,0.000870,0.000293,1,Sucesso (sem tool_call)
deepseek/deepseek-v4-pro,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,1,0,query,,2328,445,147,592,0.000870,0.000321,1,✓ Sucesso
deepseek/deepseek-v4-pro,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,1,0,tipo_arg|payload_arg.talhao_nome,,946,471,202,673,0.000870,0.000381,1,✓ Sucesso
deepseek/deepseek-v4-pro,S6:MultiToolDualAction,Dupla ação numa frase (colheita + uso de insumo) — valida parallel tool calls,true,1.00,2,2,call:Colheita|call:Colheita.produto|call:Manejo|call:Manejo.insumo,,1792,612,775,1387,0.000870,0.000940,1,✓ Sucesso (2 calls)
nvidia/nemotron-3-ultra-550b-a55b:free,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,1,0,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,784,564,572,1136,0.000000,0.000000,1,✓ Sucesso
nvidia/nemotron-3-ultra-550b-a55b:free,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,1,0,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,552,606,278,884,0.000000,0.000000,1,✓ Sucesso
nvidia/nemotron-3-ultra-550b-a55b:free,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,false,0.00,0,0,,,1790,423,254,677,0.000000,0.000000,1,Sucesso (sem tool_call)
nvidia/nemotron-3-ultra-550b-a55b:free,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,false,0.00,0,0,,,566,0,0,0,0.000000,0.000000,1,Erro API: Upstream error from Nvidia: ResourceExhausted: Worker local total request limit reached (33/32)
nvidia/nemotron-3-ultra-550b-a55b:free,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,1,0,tipo_arg|payload_arg.talhao_nome,,556,473,348,821,0.000000,0.000000,1,✓ Sucesso
nvidia/nemotron-3-ultra-550b-a55b:free,S6:MultiToolDualAction,Dupla ação numa frase (colheita + uso de insumo) — valida parallel tool calls,true,1.00,2,2,call:Colheita|call:Colheita.produto|call:Manejo|call:Manejo.insumo,,1157,609,356,965,0.000000,0.000000,1,✓ Sucesso (2 calls)
z-ai/glm-5.2,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,1,0,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,10390,438,179,617,0.000854,0.000272,1,✓ Sucesso
z-ai/glm-5.2,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,1,0,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,6485,417,163,580,0.000854,0.000252,1,✓ Sucesso
z-ai/glm-5.2,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,false,0.00,0,0,,,1772,307,96,403,0.000854,0.000165,1,Sucesso (sem tool_call)
z-ai/glm-5.2,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,2,0,query,,6587,320,110,430,0.000854,0.000181,1,✓ Sucesso
z-ai/glm-5.2,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,1,0,tipo_arg|payload_arg.talhao_nome,,1360,342,205,547,0.000854,0.000268,1,✓ Sucesso
z-ai/glm-5.2,S6:MultiToolDualAction,Dupla ação numa frase (colheita + uso de insumo) — valida parallel tool calls,true,1.00,2,2,call:Manejo|call:Manejo.insumo|call:Colheita|call:Colheita.produto,,2074,483,294,777,0.000854,0.000382,1,✓ Sucesso (2 calls)
