Modelo,Cenário,Descrição,Tool Call OK,Score Completude,Tool Calls Feitos,Tool Calls Esperados,Campos Presentes,Campos Ausentes,Latência(ms),Prompt Tokens,Completion Tokens,Total Tokens,Custo/1k Tok(USD),Custo Run(USD),Tentativas,Status
tencent/hy3:free,S6:MultiToolDualAction,Dupla ação numa frase (colheita + uso de insumo) — valida parallel tool calls,true,1.00,2,2,call:Colheita|call:Colheita.produto|call:Manejo|call:Manejo.insumo,,1876,553,180,733,0.000000,0.000000,1,✓ Sucesso (2 calls)
nvidia/nemotron-3-ultra-550b-a55b:free,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,false,0.00,0,0,,,811,0,0,0,0.000000,0.000000,1,Erro API: Upstream error from Nvidia: ResourceExhausted: Worker local total request limit reached (32/32)
nvidia/nemotron-3-ultra-550b-a55b:free,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,1,0,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,575,606,295,901,0.000000,0.000000,1,✓ Sucesso
nvidia/nemotron-3-ultra-550b-a55b:free,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,true,1.00,1,0,p_propriedade_id|p_ano,,739,516,135,651,0.000000,0.000000,1,✓ Sucesso
nvidia/nemotron-3-ultra-550b-a55b:free,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,1,0,query,,562,448,108,556,0.000000,0.000000,1,✓ Sucesso
nvidia/nemotron-3-ultra-550b-a55b:free,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,false,0.00,0,0,,,565,0,0,0,0.000000,0.000000,1,Erro API: Upstream error from Nvidia: ResourceExhausted: Worker local total request limit reached (32/32)
nvidia/nemotron-3-ultra-550b-a55b:free,S6:MultiToolDualAction,Dupla ação numa frase (colheita + uso de insumo) — valida parallel tool calls,true,1.00,2,2,call:Colheita.produto|call:Manejo|call:Manejo.insumo|call:Colheita,,570,609,308,917,0.000000,0.000000,1,✓ Sucesso (2 calls)
stepfun/step-3.7-flash,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,1,0,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,2531,518,437,955,0.001150,0.000606,1,✓ Sucesso
stepfun/step-3.7-flash,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,1,0,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,1731,504,278,782,0.001150,0.000421,1,✓ Sucesso
stepfun/step-3.7-flash,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,true,1.00,1,0,p_propriedade_id|p_ano,,1959,472,159,631,0.001150,0.000277,1,✓ Sucesso
stepfun/step-3.7-flash,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,1,0,query,,2194,392,178,570,0.001150,0.000283,1,✓ Sucesso
stepfun/step-3.7-flash,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,1,0,tipo_arg|payload_arg.talhao_nome,,1827,422,238,660,0.001150,0.000358,1,✓ Sucesso
stepfun/step-3.7-flash,S6:MultiToolDualAction,Dupla ação numa frase (colheita + uso de insumo) — valida parallel tool calls,true,1.00,2,2,call:Colheita|call:Colheita.produto|call:Manejo|call:Manejo.insumo,,1138,563,329,892,0.001150,0.000491,1,✓ Sucesso (2 calls)
xiaomi/mimo-v2.5,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,1,0,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,2264,548,245,793,0.000280,0.000145,1,✓ Sucesso
xiaomi/mimo-v2.5,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,1,0,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,4157,576,208,784,0.000280,0.000139,1,✓ Sucesso
xiaomi/mimo-v2.5,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,true,1.00,1,0,p_propriedade_id|p_ano,,1751,500,98,598,0.000280,0.000097,1,✓ Sucesso
xiaomi/mimo-v2.5,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,2,0,query,,1939,433,158,591,0.000280,0.000105,1,✓ Sucesso
xiaomi/mimo-v2.5,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,false,0.50,1,0,tipo_arg,payload_arg.talhao_nome,1957,447,232,679,0.000280,0.000128,1,⚠ Incompleto (1 campos ausentes)
xiaomi/mimo-v2.5,S6:MultiToolDualAction,Dupla ação numa frase (colheita + uso de insumo) — valida parallel tool calls,true,1.00,2,2,call:Manejo.insumo|call:Colheita|call:Colheita.produto|call:Manejo,,1667,599,271,870,0.000280,0.000160,1,✓ Sucesso (2 calls)
deepseek/deepseek-v4-flash,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,1,0,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,3160,567,248,815,0.000196,0.000104,1,✓ Sucesso
deepseek/deepseek-v4-flash,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,1,0,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,2045,553,270,823,0.000196,0.000107,1,✓ Sucesso
deepseek/deepseek-v4-flash,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,true,1.00,1,0,p_propriedade_id|p_ano,,2528,521,142,663,0.000196,0.000079,1,✓ Sucesso
deepseek/deepseek-v4-flash,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,1,0,query,,1924,441,153,594,0.000196,0.000073,1,✓ Sucesso
deepseek/deepseek-v4-flash,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,1,0,tipo_arg|payload_arg.talhao_nome,,3133,471,256,727,0.000196,0.000096,1,✓ Sucesso
deepseek/deepseek-v4-flash,S6:MultiToolDualAction,Dupla ação numa frase (colheita + uso de insumo) — valida parallel tool calls,true,1.00,2,2,call:Colheita|call:Colheita.produto|call:Manejo|call:Manejo.insumo,,1762,612,637,1249,0.000196,0.000185,1,✓ Sucesso (2 calls)
z-ai/glm-5.2,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,1,0,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,2745,438,281,719,0.003076,0.001293,1,✓ Sucesso
z-ai/glm-5.2,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,1,0,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,1536,417,157,574,0.003076,0.000891,1,✓ Sucesso
z-ai/glm-5.2,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,true,1.00,1,0,p_propriedade_id|p_ano,,1150,394,98,492,0.003076,0.000687,1,✓ Sucesso
z-ai/glm-5.2,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,2,0,query,,1229,318,109,427,0.003076,0.000646,1,✓ Sucesso
z-ai/glm-5.2,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,1,0,tipo_arg|payload_arg.talhao_nome,,2081,341,202,543,0.003076,0.000955,1,✓ Sucesso
z-ai/glm-5.2,S6:MultiToolDualAction,Dupla ação numa frase (colheita + uso de insumo) — valida parallel tool calls,true,1.00,2,2,call:Manejo.insumo|call:Colheita|call:Colheita.produto|call:Manejo,,1688,483,207,690,0.003076,0.001109,1,✓ Sucesso (2 calls)
deepseek/deepseek-v4-pro,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,1,0,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,2080,567,297,864,0.000870,0.000505,1,✓ Sucesso
deepseek/deepseek-v4-pro,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,1,0,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,968,553,275,828,0.000870,0.000480,1,✓ Sucesso
deepseek/deepseek-v4-pro,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,true,1.00,1,0,p_propriedade_id|p_ano,,960,521,149,670,0.000870,0.000356,1,✓ Sucesso
deepseek/deepseek-v4-pro,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,1,0,query,,1101,441,124,565,0.000870,0.000300,1,✓ Sucesso
deepseek/deepseek-v4-pro,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,1,0,tipo_arg|payload_arg.talhao_nome,,3199,475,258,733,0.000870,0.000431,1,✓ Sucesso
deepseek/deepseek-v4-pro,S6:MultiToolDualAction,Dupla ação numa frase (colheita + uso de insumo) — valida parallel tool calls,true,1.00,2,2,call:Manejo|call:Manejo.insumo|call:Colheita|call:Colheita.produto,,949,612,713,1325,0.000870,0.000887,1,✓ Sucesso (2 calls)
