Modelo,Cenário,Descrição,Tool Call OK,Score Completude,Tool Calls Feitos,Tool Calls Esperados,Campos Presentes,Campos Ausentes,Latência(ms),Prompt Tokens,Completion Tokens,Total Tokens,Custo/1k Tok(USD),Custo Run(USD),Tentativas,Status
nvidia/nemotron-3-ultra-550b-a55b:free,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,1,0,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,596,606,307,913,0.000000,0.000000,1,✓ Sucesso
nvidia/nemotron-3-ultra-550b-a55b:free,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,false,0.00,0,0,,,572,423,235,658,0.000000,0.000000,1,Sucesso (sem tool_call)
nvidia/nemotron-3-ultra-550b-a55b:free,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,1,0,query,,605,448,112,560,0.000000,0.000000,1,✓ Sucesso
nvidia/nemotron-3-ultra-550b-a55b:free,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,1,0,tipo_arg|payload_arg.talhao_nome,,594,473,295,768,0.000000,0.000000,1,✓ Sucesso
nvidia/nemotron-3-ultra-550b-a55b:free,S6:MultiToolDualAction,Dupla ação numa frase (colheita + uso de insumo) — valida parallel tool calls,true,1.00,2,2,call:Manejo|call:Manejo.insumo|call:Colheita|call:Colheita.produto,,769,609,317,926,0.000000,0.000000,1,✓ Sucesso (2 calls)
xiaomi/mimo-v2.5,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,1,0,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,1820,548,275,823,0.000280,0.000154,1,✓ Sucesso
xiaomi/mimo-v2.5,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,1,0,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,5857,576,199,775,0.000280,0.000136,1,✓ Sucesso
xiaomi/mimo-v2.5,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,false,0.00,0,0,,,4870,409,164,573,0.000280,0.000103,1,Sucesso (sem tool_call)
xiaomi/mimo-v2.5,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,1,0,query,,1864,433,112,545,0.000280,0.000092,1,✓ Sucesso
xiaomi/mimo-v2.5,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,1,0,tipo_arg|payload_arg.talhao_nome,,3325,447,116,563,0.000280,0.000095,1,✓ Sucesso
xiaomi/mimo-v2.5,S6:MultiToolDualAction,Dupla ação numa frase (colheita + uso de insumo) — valida parallel tool calls,true,1.00,2,2,call:Manejo|call:Manejo.insumo|call:Colheita|call:Colheita.produto,,5612,599,317,916,0.000280,0.000173,1,✓ Sucesso (2 calls)
deepseek/deepseek-v4-pro,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,1,0,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,2900,571,377,948,0.000870,0.000576,1,✓ Sucesso
deepseek/deepseek-v4-pro,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,1,0,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,1259,557,265,822,0.000870,0.000473,1,✓ Sucesso
deepseek/deepseek-v4-pro,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,false,0.00,0,0,,,2879,430,166,596,0.000870,0.000331,1,Sucesso (sem tool_call)
deepseek/deepseek-v4-pro,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,1,0,query,,2320,445,131,576,0.000870,0.000308,1,✓ Sucesso
deepseek/deepseek-v4-pro,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,1,0,tipo_arg|payload_arg.talhao_nome,,3263,475,356,831,0.000870,0.000516,1,✓ Sucesso
deepseek/deepseek-v4-pro,S6:MultiToolDualAction,Dupla ação numa frase (colheita + uso de insumo) — valida parallel tool calls,true,1.00,2,2,call:Manejo.insumo|call:Colheita|call:Colheita.produto|call:Manejo,,2598,616,672,1288,0.000870,0.000853,1,✓ Sucesso (2 calls)
