Modelo,Cenário,Descrição,Tool Call OK,Score Completude,Tool Calls Feitos,Tool Calls Esperados,Campos Presentes,Campos Ausentes,Latência(ms),Prompt Tokens,Completion Tokens,Total Tokens,Custo/1k Tok(USD),Custo Run(USD),Tentativas,Status
google/gemini-3-flash-preview,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,1,0,tipo_arg|payload_arg.talhao_nome,,3373,160,58,218,0.003000,0.000254,1,✓ Sucesso
google/gemini-3-flash-preview,S6:MultiToolDualAction,Dupla ação numa frase (colheita + uso de insumo) — valida parallel tool calls,true,1.00,2,2,call:Colheita.produto|call:Manejo|call:Manejo.insumo|call:Colheita,,2175,289,119,408,0.003000,0.000501,1,✓ Sucesso (2 calls)
tencent/hy3:free,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,1,0,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,2318,494,93,587,0.000000,0.000000,1,✓ Sucesso
tencent/hy3:free,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,1,0,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,2066,477,104,581,0.000000,0.000000,1,✓ Sucesso
tencent/hy3:free,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,true,1.00,1,0,p_propriedade_id|p_ano,,1921,441,39,480,0.000000,0.000000,1,✓ Sucesso
tencent/hy3:free,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,2,0,query,,2107,394,69,463,0.000000,0.000000,1,✓ Sucesso
tencent/hy3:free,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,1,0,tipo_arg|payload_arg.talhao_nome,,2618,398,79,477,0.000000,0.000000,1,✓ Sucesso
tencent/hy3:free,S6:MultiToolDualAction,Dupla ação numa frase (colheita + uso de insumo) — valida parallel tool calls,true,1.00,2,2,call:Colheita|call:Colheita.produto|call:Manejo|call:Manejo.insumo,,1974,553,166,719,0.000000,0.000000,1,✓ Sucesso (2 calls)
stepfun/step-3.7-flash,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,1,0,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,5406,518,455,973,0.001150,0.000627,1,✓ Sucesso
stepfun/step-3.7-flash,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,1,0,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,2493,504,300,804,0.001150,0.000446,1,✓ Sucesso
stepfun/step-3.7-flash,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,false,0.00,0,0,,,2605,461,170,631,0.001150,0.000288,1,Sucesso (sem tool_call)
stepfun/step-3.7-flash,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,1,0,query,,1906,392,184,576,0.001150,0.000290,1,✓ Sucesso
stepfun/step-3.7-flash,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,1,0,tipo_arg|payload_arg.talhao_nome,,2114,422,835,1257,0.001150,0.001045,1,✓ Sucesso
stepfun/step-3.7-flash,S6:MultiToolDualAction,Dupla ação numa frase (colheita + uso de insumo) — valida parallel tool calls,true,1.00,2,2,call:Colheita|call:Colheita.produto|call:Manejo|call:Manejo.insumo,,2816,563,334,897,0.001150,0.000497,1,✓ Sucesso (2 calls)
nvidia/nemotron-3-ultra-550b-a55b:free,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,1,0,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,949,564,377,941,0.000000,0.000000,1,✓ Sucesso
nvidia/nemotron-3-ultra-550b-a55b:free,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,1,0,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,923,606,272,878,0.000000,0.000000,1,✓ Sucesso
nvidia/nemotron-3-ultra-550b-a55b:free,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,false,0.00,0,0,,,909,0,0,0,0.000000,0.000000,1,Erro API: Upstream error from Nvidia: ResourceExhausted: Worker local total request limit reached (86/32)
nvidia/nemotron-3-ultra-550b-a55b:free,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,1,0,query,,908,448,114,562,0.000000,0.000000,1,✓ Sucesso
nvidia/nemotron-3-ultra-550b-a55b:free,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,1,0,tipo_arg|payload_arg.talhao_nome,,978,473,286,759,0.000000,0.000000,1,✓ Sucesso
nvidia/nemotron-3-ultra-550b-a55b:free,S6:MultiToolDualAction,Dupla ação numa frase (colheita + uso de insumo) — valida parallel tool calls,true,1.00,2,2,call:Colheita|call:Colheita.produto|call:Manejo|call:Manejo.insumo,,927,609,404,1013,0.000000,0.000000,1,✓ Sucesso (2 calls)
deepseek/deepseek-v4-pro,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,1,0,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,1411,567,381,948,0.000870,0.000578,1,✓ Sucesso
deepseek/deepseek-v4-pro,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,1,0,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,1332,553,259,812,0.000870,0.000466,1,✓ Sucesso
deepseek/deepseek-v4-pro,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,false,0.00,0,0,,,1379,510,205,715,0.000870,0.000400,1,Sucesso (sem tool_call)
deepseek/deepseek-v4-pro,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,1,0,query,,1306,441,124,565,0.000870,0.000300,1,✓ Sucesso
deepseek/deepseek-v4-pro,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,1,0,tipo_arg|payload_arg.talhao_nome,,1333,471,288,759,0.000870,0.000455,1,✓ Sucesso
deepseek/deepseek-v4-pro,S6:MultiToolDualAction,Dupla ação numa frase (colheita + uso de insumo) — valida parallel tool calls,true,1.00,2,2,call:Colheita|call:Colheita.produto|call:Manejo|call:Manejo.insumo,,1461,612,405,1017,0.000870,0.000619,1,✓ Sucesso (2 calls)
xiaomi/mimo-v2.5,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,1,0,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,1227,548,267,815,0.000280,0.000151,1,✓ Sucesso
xiaomi/mimo-v2.5,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,1,0,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,1713,576,195,771,0.000280,0.000135,1,✓ Sucesso
xiaomi/mimo-v2.5,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,false,0.00,0,0,,,2609,488,282,770,0.000280,0.000147,1,Sucesso (sem tool_call)
xiaomi/mimo-v2.5,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,2,0,query,,5189,433,174,607,0.000280,0.000109,1,✓ Sucesso
xiaomi/mimo-v2.5,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,false,0.50,1,0,tipo_arg,payload_arg.talhao_nome,1891,447,195,642,0.000280,0.000117,1,⚠ Incompleto (1 campos ausentes)
xiaomi/mimo-v2.5,S6:MultiToolDualAction,Dupla ação numa frase (colheita + uso de insumo) — valida parallel tool calls,true,1.00,2,2,call:Manejo|call:Manejo.insumo|call:Colheita|call:Colheita.produto,,1554,599,363,962,0.000280,0.000186,1,✓ Sucesso (2 calls)
z-ai/glm-5.2,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,1,0,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,2812,438,192,630,0.000854,0.000283,1,✓ Sucesso
z-ai/glm-5.2,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,1,0,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,1684,417,154,571,0.000854,0.000245,1,✓ Sucesso
z-ai/glm-5.2,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,false,0.00,0,0,,,1758,382,141,523,0.000854,0.000224,1,Sucesso (sem tool_call)
z-ai/glm-5.2,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,2,0,query,,1783,318,103,421,0.000854,0.000174,1,✓ Sucesso
z-ai/glm-5.2,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,1,0,tipo_arg|payload_arg.talhao_nome,,1693,341,181,522,0.000854,0.000247,1,✓ Sucesso
z-ai/glm-5.2,S6:MultiToolDualAction,Dupla ação numa frase (colheita + uso de insumo) — valida parallel tool calls,true,1.00,2,2,call:Colheita|call:Colheita.produto|call:Manejo|call:Manejo.insumo,,1771,484,555,1039,0.000854,0.000605,1,✓ Sucesso (2 calls)
deepseek/deepseek-v4-flash,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,1,0,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,2846,567,245,812,0.000196,0.000104,1,✓ Sucesso
deepseek/deepseek-v4-flash,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,1,0,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,2357,553,279,832,0.000196,0.000109,1,✓ Sucesso
deepseek/deepseek-v4-flash,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,false,0.00,0,0,,,3420,510,171,681,0.000196,0.000083,1,Sucesso (sem tool_call)
deepseek/deepseek-v4-flash,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,1,0,query,,3022,441,124,565,0.000196,0.000068,1,✓ Sucesso
deepseek/deepseek-v4-flash,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,1,0,tipo_arg|payload_arg.talhao_nome,,3202,471,296,767,0.000196,0.000104,1,✓ Sucesso
deepseek/deepseek-v4-flash,S6:MultiToolDualAction,Dupla ação numa frase (colheita + uso de insumo) — valida parallel tool calls,true,1.00,2,2,call:Colheita|call:Colheita.produto|call:Manejo|call:Manejo.insumo,,2714,612,587,1199,0.000196,0.000175,1,✓ Sucesso (2 calls)
