Modelo,Cenário,Descrição,Tool Call OK,Score Completude,Campos Presentes,Campos Ausentes,Latência(ms),Prompt Tokens,Completion Tokens,Total Tokens,Custo/1k Tok(USD),Custo Run(USD),Tentativas,Status
tencent/hy3:free,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,1994,494,93,587,0.000000,0.000000,1,✓ Sucesso
tencent/hy3:free,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,1702,477,103,580,0.000000,0.000000,1,✓ Sucesso
tencent/hy3:free,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,false,0.00,,,1676,352,92,444,0.000000,0.000000,1,Sucesso (sem tool_call)
tencent/hy3:free,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,query,,1684,394,67,461,0.000000,0.000000,1,✓ Sucesso
tencent/hy3:free,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,tipo_arg|payload_arg.talhao_nome,,1666,398,79,477,0.000000,0.000000,1,✓ Sucesso
xiaomi/mimo-v2.5,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,3441,548,257,805,0.000280,0.000149,1,✓ Sucesso
xiaomi/mimo-v2.5,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,2224,576,200,776,0.000280,0.000137,1,✓ Sucesso
xiaomi/mimo-v2.5,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,false,0.00,,,1641,409,138,547,0.000280,0.000096,1,Sucesso (sem tool_call)
xiaomi/mimo-v2.5,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,query,,1644,433,140,573,0.000280,0.000100,1,✓ Sucesso
xiaomi/mimo-v2.5,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,false,0.50,tipo_arg,payload_arg.talhao_nome,2046,447,166,613,0.000280,0.000109,1,⚠ Incompleto (1 campos ausentes)
deepseek/deepseek-v4-flash,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,3768,600,291,891,0.000196,0.000116,1,✓ Sucesso
deepseek/deepseek-v4-flash,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,2114,553,269,822,0.000196,0.000107,1,✓ Sucesso
deepseek/deepseek-v4-flash,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,false,0.00,,,2106,426,145,571,0.000196,0.000070,1,Sucesso (sem tool_call)
deepseek/deepseek-v4-flash,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,query,,2255,441,102,543,0.000196,0.000063,1,✓ Sucesso
deepseek/deepseek-v4-flash,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,tipo_arg|payload_arg.talhao_nome,,1852,489,118,607,0.000196,0.000071,1,✓ Sucesso
nvidia/nemotron-3-ultra-550b-a55b:free,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,797,564,316,880,0.000000,0.000000,1,✓ Sucesso
nvidia/nemotron-3-ultra-550b-a55b:free,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,621,606,260,866,0.000000,0.000000,1,✓ Sucesso
nvidia/nemotron-3-ultra-550b-a55b:free,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,false,0.00,,,566,423,251,674,0.000000,0.000000,1,Sucesso (sem tool_call)
nvidia/nemotron-3-ultra-550b-a55b:free,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,query,,608,448,112,560,0.000000,0.000000,1,✓ Sucesso
nvidia/nemotron-3-ultra-550b-a55b:free,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,tipo_arg|payload_arg.talhao_nome,,561,473,311,784,0.000000,0.000000,1,✓ Sucesso
stepfun/step-3.7-flash,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,6546,518,305,823,0.001150,0.000454,1,✓ Sucesso
stepfun/step-3.7-flash,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,1538,504,306,810,0.001150,0.000453,1,✓ Sucesso
stepfun/step-3.7-flash,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,false,0.00,,,2090,377,100,477,0.001150,0.000190,1,Sucesso (sem tool_call)
stepfun/step-3.7-flash,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,query,,6891,392,201,593,0.001150,0.000310,1,✓ Sucesso
stepfun/step-3.7-flash,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,tipo_arg|payload_arg.talhao_nome,,5577,422,568,990,0.001150,0.000738,1,✓ Sucesso
deepseek/deepseek-v4-pro,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,3641,571,371,942,0.000870,0.000571,1,✓ Sucesso
deepseek/deepseek-v4-pro,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,10209,557,263,820,0.000870,0.000471,1,✓ Sucesso
deepseek/deepseek-v4-pro,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,false,0.00,,,3082,430,130,560,0.000870,0.000300,1,Sucesso (sem tool_call)
deepseek/deepseek-v4-pro,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,query,,1106,445,125,570,0.000870,0.000302,1,✓ Sucesso
deepseek/deepseek-v4-pro,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,tipo_arg|payload_arg.talhao_nome,,2319,475,343,818,0.000870,0.000505,1,✓ Sucesso
z-ai/glm-5.2,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,10514,438,435,873,0.000854,0.000490,1,✓ Sucesso
z-ai/glm-5.2,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,false,0.67,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|valor_total_arg,fornecedor_arg|nota_fiscal_arg,10125,417,145,562,0.000854,0.000237,1,⚠ Incompleto (2 campos ausentes)
z-ai/glm-5.2,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,false,0.00,,,10226,306,161,467,0.000854,0.000221,1,Sucesso (sem tool_call)
z-ai/glm-5.2,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,query,,1208,318,110,428,0.000854,0.000180,1,✓ Sucesso
z-ai/glm-5.2,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,tipo_arg|payload_arg.talhao_nome,,2219,341,163,504,0.000854,0.000232,1,✓ Sucesso
